1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
1 1:0.5 2:0.643 3:0.5 4:0.429 5:0.5
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.778 2:0.778 3:0.778 4:0.778 5:0.333
1 1:0.385 2:0.538 3:0.538 4:0.308 5:0.308
1 1:0.75 2:0.5 3:0.25 4:0.0 5:0.0
1 1:0.7 2:0.8 3:0.7 4:0.6 5:0.4
1 1:1.0 2:0.8 3:0.4 4:0.2 5:0.4
1 1:0.636 2:0.545 3:0.455 4:0.455 5:0.364
1 1:0.5 2:0.833 3:0.833 4:0.833 5:0.667
1 1:0.8 2:0.667 3:0.533 4:0.467 5:0.4
1 1:0.333 2:0.333 3:0.667 4:0.667 5:0.667
1 1:0.66 2:0.66 3:0.66 4:0.66 5:0.62
1 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.61 2:0.61 3:0.61 4:0.512 5:0.463
1 1:0.692 2:0.769 3:0.385 4:0.538 5:0.385
1 1:0.8 2:0.8 3:0.8 4:0.6 5:0.2
1 1:1.0 2:0.818 3:0.818 4:0.545 5:0.182
1 1:0.5 2:0.5 3:0.5 4:0.0 5:0.0
1 1:1.0 2:0.929 3:0.857 4:0.714 5:0.357
1 1:0.714 2:0.571 3:0.429 4:0.429 5:0.143
1 1:0.813 2:0.75 3:0.594 4:0.563 5:0.469
1 1:0.889 2:0.667 3:0.667 4:0.444 5:0.556
1 1:1.0 2:1.0 3:0.6 4:0.4 5:0.4
1 1:0.875 2:0.625 3:0.5 4:0.125 5:0.25
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
1 1:0.735 2:0.653 3:0.592 4:0.551 5:0.49
1 1:0.625 2:0.625 3:0.75 4:0.625 5:0.5
1 1:0.8 2:0.533 3:0.4 4:0.2 5:0.267
1 1:0.857 2:0.857 3:0.571 4:0.429 5:0.286
1 1:0.857 2:1.0 3:0.571 4:0.571 5:0.429
1 1:0.8 2:0.667 3:0.6 4:0.533 5:0.6
1 1:1.0 2:0.75 3:0.667 4:0.417 5:0.333
1 1:1.0 2:0.857 3:0.571 4:0.286 5:0.429
1 1:0.643 2:0.357 3:0.357 4:0.357 5:0.429
1 1:1.0 2:0.857 3:0.571 4:0.429 5:0.571
1 1:0.805 2:0.561 3:0.585 4:0.463 5:0.512
1 1:0.844 2:0.75 3:0.594 4:0.563 5:0.563
1 1:0.857 2:0.762 3:0.476 4:0.476 5:0.381
1 1:1.0 2:0.583 3:0.583 4:0.25 5:0.333
1 1:1.0 2:0.75 3:0.5 4:0.5 5:0.25
1 1:0.3 2:0.3 3:0.3 4:0.5 5:0.3
1 1:1.0 2:1.0 3:0.667 4:0.667 5:0.5
1 1:0.667 2:0.778 3:0.778 4:0.778 5:0.667
1 1:0.818 2:0.818 3:0.636 4:0.818 5:0.727
1 1:0.75 2:0.75 3:0.75 4:0.5 5:0.5
1 1:0.938 2:0.813 3:0.75 4:0.688 5:0.75
1 1:1.0 2:1.0 3:0.667 4:0.167 5:0.5
1 1:0.81 2:0.619 3:0.619 4:0.476 5:0.476
1 1:0.571 2:0.571 3:0.571 4:0.429 5:0.286
1 1:0.724 2:0.621 3:0.621 4:0.552 5:0.483
1 1:0.462 2:0.692 3:0.692 4:0.692 5:0.538
1 1:0.545 2:0.727 3:0.727 4:0.364 5:0.182
1 1:0.833 2:0.667 3:1.0 4:0.5 5:0.5
1 1:0.0 2:0.0 3:1.0 4:1.0 5:0.0
1 1:0.81 2:0.81 3:0.619 4:0.714 5:0.667
1 1:0.545 2:0.545 3:0.545 4:0.455 5:0.636
1 1:0.524 2:0.714 3:0.571 4:0.571 5:0.524
1 1:1.0 2:1.0 3:0.8 4:0.6 5:0.6
1 1:0.8 2:0.6 3:0.4 4:0.0 5:0.4
1 1:0.75 2:0.875 3:0.563 4:0.5 5:0.438
1 1:1.0 2:0.667 3:1.0 4:0.667 5:0.333
1 1:0.5 2:0.625 3:0.625 4:0.5 5:0.375
1 1:0.775 2:0.725 3:0.7 4:0.625 5:0.525
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.75 2:0.75 3:0.75 4:0.5 5:0.25
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:1.0 2:1.0 3:0.857 4:0.857 5:0.429
1 1:0.588 2:0.471 3:0.451 4:0.373 5:0.294
1 1:1.0 2:0.714 3:0.429 4:0.0 5:0.143
1 1:0.8 2:0.4 3:0.333 4:0.2 5:0.267
1 1:0.625 2:0.75 3:0.5 4:0.375 5:0.5
1 1:1.0 2:0.667 3:0.667 4:0.0 5:0.0
1 1:0.667 2:0.667 3:0.5 4:0.0 5:0.333
1 1:0.6 2:0.733 3:0.667 4:0.733 5:0.533
1 1:0.857 2:0.571 3:0.429 4:0.286 5:0.286
1 1:1.0 2:1.0 3:0.5 4:0.5 5:0.0
1 1:0.706 2:0.706 3:0.647 4:0.588 5:0.529
1 1:0.875 2:0.625 3:0.75 4:0.625 5:0.5
1 1:0.714 2:0.286 3:0.571 4:0.571 5:0.714
1 1:0.6 2:0.6 3:0.4 4:0.8 5:0.4
1 1:1.0 2:1.0 3:1.0 4:0.0 5:1.0
1 1:0.816 2:0.592 3:0.449 4:0.327 5:0.265
1 1:0.8 2:0.8 3:0.8 4:0.7 5:0.5
1 1:0.826 2:0.826 3:0.783 4:0.696 5:0.565
1 1:0.571 2:0.643 3:0.786 4:0.429 5:0.5
1 1:0.833 2:0.667 3:0.667 4:0.667 5:0.333
1 1:0.714 2:0.857 3:0.714 4:0.286 5:0.143
1 1:0.611 2:0.5 3:0.556 4:0.611 5:0.556
1 1:0.625 2:0.75 3:0.75 4:0.5 5:0.625
1 1:0.875 2:0.625 3:0.625 4:0.625 5:0.625
1 1:0.75 2:0.563 3:0.5 4:0.313 5:0.563
1 1:0.667 2:1.0 3:0.667 4:0.333 5:0.333
1 1:0.5 2:0.75 3:0.5 4:0.25 5:0.25
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.8 2:0.5 3:0.5 4:0.5 5:0.5
1 1:1.0 2:0.5 3:1.0 4:0.5 5:0.5
1 1:0.667 2:0.667 3:0.667 4:0.667 5:0.167
1 1:0.556 2:0.5 3:0.444 4:0.333 5:0.333
1 1:0.6 2:0.6 3:0.6 4:0.8 5:0.6
1 1:0.8 2:0.8 3:0.6 4:0.8 5:1.0
1 1:0.75 2:0.563 3:0.5 4:0.25 5:0.375
1 1:0.889 2:0.778 3:0.667 4:0.556 5:0.444
1 1:0.846 2:0.692 3:0.846 4:0.692 5:0.462
1 1:0.667 2:0.667 3:0.5 4:0.5 5:0.5
1 1:0.714 2:0.857 3:0.857 4:0.643 5:0.357
1 1:0.824 2:0.647 3:0.588 4:0.471 5:0.294
1 1:0.714 2:0.714 3:0.857 4:0.286 5:0.429
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.571 2:0.786 3:0.857 4:0.714 5:0.5
1 1:0.714 2:0.714 3:0.571 4:0.571 5:0.429
1 1:0.864 2:0.682 3:0.636 4:0.409 5:0.273
1 1:0.889 2:0.667 3:0.611 4:0.389 5:0.333
1 1:0.538 2:0.615 3:0.538 4:0.577 5:0.538
1 1:0.703 2:0.784 3:0.703 4:0.595 5:0.459
1 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
1 1:0.6 2:0.6 3:0.8 4:0.4 5:0.2
1 1:0.769 2:0.692 3:0.692 4:0.692 5:0.462
1 1:0.9 2:0.7 3:0.6 4:0.6 5:0.4
1 1:0.867 2:0.733 3:0.533 4:0.533 5:0.533
1 1:0.923 2:0.615 3:0.462 4:0.308 5:0.385
1 1:1.0 2:0.643 3:0.571 4:0.286 5:0.357
1 1:1.0 2:0.75 3:0.5 4:0.5 5:0.75
1 1:0.875 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.5 2:0.558 3:0.558 4:0.596 5:0.596
1 1:0.571 2:0.714 3:0.571 4:0.714 5:0.714
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.714 2:0.714 3:0.714 4:0.571 5:0.571
1 1:0.5 2:0.5 3:0.5 4:0.0 5:0.5
1 1:0.727 2:0.636 3:0.545 4:0.364 5:0.455
1 1:1.0 2:0.6 3:0.8 4:0.6 5:0.2
1 1:0.8 2:0.8 3:0.6 4:0.8 5:0.6
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.615 2:0.385 3:0.231 4:0.154 5:0.385
1 1:0.667 2:0.667 3:0.333 4:0.0 5:0.333
1 1:0.778 2:0.778 3:0.556 4:0.444 5:0.444
1 1:0.737 2:0.684 3:0.474 4:0.368 5:0.316
1 1:1.0 2:0.667 3:0.667 4:0.667 5:0.333
1 1:0.824 2:0.882 3:0.706 4:0.353 5:0.471
1 1:1.0 2:1.0 3:1.0 4:0.0 5:1.0
1 1:0.9 2:0.9 3:0.75 4:0.55 5:0.45
1 1:0.846 2:0.538 3:0.385 4:0.385 5:0.308
1 1:0.588 2:0.588 3:0.588 4:0.412 5:0.529
1 1:0.857 2:0.667 3:0.667 4:0.381 5:0.429
1 1:0.571 2:0.857 3:0.714 4:0.714 5:0.571
1 1:0.75 2:0.5 3:0.75 4:0.25 5:0.25
1 1:0.636 2:0.409 3:0.5 4:0.455 5:0.318
1 1:0.5 2:0.6 3:0.45 4:0.5 5:0.4
1 1:0.875 2:0.875 3:0.75 4:0.25 5:0.375
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.0
1 1:0.818 2:0.727 3:0.727 4:0.636 5:0.545
1 1:1.0 2:0.5 3:0.5 4:0.0 5:0.0
1 1:0.5 2:0.357 3:0.429 4:0.214 5:0.286
1 1:0.75 2:0.667 3:0.75 4:0.833 5:0.583
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
1 1:0.681 2:0.623 3:0.551 4:0.377 5:0.377
1 1:0.8 2:0.6 3:0.657 4:0.514 5:0.4
1 1:0.773 2:0.636 3:0.636 4:0.5 5:0.364
1 1:0.545 2:0.6 3:0.691 4:0.582 5:0.491
1 1:0.833 2:0.667 3:0.75 4:0.583 5:0.667
1 1:1.0 2:1.0 3:1.0 4:0.833 5:0.333
1 1:0.75 2:0.469 3:0.406 4:0.469 5:0.5
1 1:0.8 2:0.2 3:0.2 4:0.2 5:0.2
1 1:0.8 2:0.7 3:0.5 4:0.2 5:0.2
1 1:0.444 2:0.444 3:0.333 4:0.444 5:0.222
1 1:0.889 2:0.556 3:0.333 4:0.333 5:0.222
1 1:0.929 2:0.571 3:0.429 4:0.571 5:0.571
1 1:0.889 2:0.778 3:0.889 4:0.556 5:0.333
1 1:0.429 2:0.429 3:0.429 4:0.429 5:0.143
1 1:0.714 2:0.571 3:0.571 4:0.357 5:0.357
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.765 2:0.765 3:0.735 4:0.618 5:0.471
1 1:0.821 2:0.643 3:0.5 4:0.321 5:0.143
1 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.625 2:0.75 3:0.75 4:0.625 5:0.75
1 1:0.857 2:0.714 3:0.714 4:0.571 5:0.571
1 1:0.6 2:0.4 3:0.6 4:0.6 5:0.2
1 1:0.549 2:0.676 3:0.592 4:0.549 5:0.493
1 1:0.714 2:0.286 3:0.429 4:0.571 5:0.714
1 1:0.667 2:0.5 3:0.667 4:0.333 5:0.5
1 1:0.667 2:0.667 3:0.333 4:0.333 5:0.0
1 1:0.545 2:0.636 3:0.818 4:0.818 5:0.273
1 1:0.769 2:0.769 3:0.769 4:0.538 5:0.538
1 1:0.833 2:0.833 3:0.833 4:1.0 5:0.5
1 1:0.889 2:0.778 3:0.889 4:0.667 5:0.556
1 1:0.875 2:0.875 3:0.625 4:0.438 5:0.5
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.63 2:0.652 3:0.609 4:0.565 5:0.413
1 1:0.759 2:0.552 3:0.448 4:0.379 5:0.276
1 1:0.862 2:0.724 3:0.69 4:0.517 5:0.483
1 1:0.6 2:0.6 3:0.5 4:0.5 5:0.5
1 1:0.826 2:0.739 3:0.652 4:0.522 5:0.522
1 1:0.8 2:0.8 3:0.8 4:0.6 5:0.4
1 1:0.76 2:0.76 3:0.84 4:0.56 5:0.48
1 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0
1 1:0.722 2:0.778 3:0.722 4:0.722 5:0.667
1 1:0.5 2:0.875 3:0.75 4:0.625 5:0.625
1 1:0.8 2:0.6 3:0.4 4:0.467 5:0.4
1 1:0.833 2:0.667 3:0.5 4:0.5 5:0.667
1 1:0.727 2:0.636 3:0.636 4:0.455 5:0.545
1 1:0.727 2:0.818 3:0.636 4:0.727 5:0.636
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.857 2:1.0 3:0.714 4:0.571 5:0.571
1 1:0.745 2:0.636 3:0.545 4:0.436 5:0.327
1 1:0.636 2:0.455 3:0.545 4:0.636 5:0.818
1 1:0.667 2:0.833 3:0.833 4:0.333 5:0.333
1 1:0.667 2:0.833 3:0.833 4:0.667 5:0.833
1 1:1.0 2:0.75 3:0.25 4:0.0 5:0.25
1 1:0.833 2:1.0 3:1.0 4:0.667 5:0.667
1 1:0.6 2:0.76 3:0.6 4:0.52 5:0.4
1 1:1.0 2:0.667 3:0.667 4:0.667 5:0.667
1 1:0.565 2:0.587 3:0.522 4:0.457 5:0.348
1 1:0.818 2:0.636 3:0.727 4:0.545 5:0.545
1 1:0.645 2:0.645 3:0.71 4:0.645 5:0.516
1 1:0.5 2:0.5 3:0.0 4:0.0 5:0.0
1 1:0.714 2:1.0 3:0.429 4:0.286 5:0.286
1 1:0.889 2:0.667 3:0.667 4:0.0 5:0.0
1 1:1.0 2:1.0 3:0.667 4:1.0 5:0.0
1 1:0.667 2:0.75 3:0.75 4:0.583 5:0.417
1 1:0.704 2:0.556 3:0.481 4:0.37 5:0.444
1 1:1.0 2:0.667 3:1.0 4:1.0 5:0.667
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.5
1 1:1.0 2:0.857 3:0.714 4:0.429 5:0.286
1 1:0.6 2:0.6 3:0.4 4:0.4 5:0.8
1 1:0.714 2:0.857 3:0.857 4:0.857 5:0.857
1 1:1.0 2:1.0 3:0.833 4:0.5 5:0.5
1 1:1.0 2:0.333 3:0.333 4:0.333 5:0.0
1 1:1.0 2:0.667 3:0.667 4:0.0 5:0.333
1 1:1.0 2:1.0 3:0.667 4:0.333 5:0.333
1 1:0.833 2:0.5 3:0.583 4:0.667 5:0.5
1 1:0.611 2:0.583 3:0.611 4:0.583 5:0.444
1 1:0.875 2:0.875 3:0.75 4:0.375 5:0.375
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.375
1 1:0.667 2:0.667 3:0.667 4:0.333 5:0.333
1 1:0.75 2:0.5 3:0.375 4:0.375 5:0.625
1 1:0.667 2:1.0 3:1.0 4:0.667 5:0.333
1 1:0.776 2:0.655 3:0.569 4:0.5 5:0.414
1 1:1.0 2:0.75 3:0.75 4:0.25 5:0.0
1 1:1.0 2:0.833 3:0.667 4:0.333 5:0.333
1 1:0.756 2:0.683 3:0.512 4:0.537 5:0.561
1 1:0.813 2:0.75 3:0.688 4:0.813 5:0.563
1 1:0.75 2:0.7 3:0.5 4:0.45 5:0.45
1 1:0.909 2:1.0 3:0.727 4:0.455 5:0.364
1 1:0.805 2:0.707 3:0.659 4:0.512 5:0.39
1 1:0.786 2:0.857 3:0.857 4:0.786 5:0.5
1 1:0.632 2:0.737 3:0.632 4:0.526 5:0.526
1 1:0.727 2:0.682 3:0.409 4:0.364 5:0.364
1 1:1.0 2:0.833 3:0.833 4:0.667 5:0.5
1 1:0.8 2:0.7 3:0.6 4:0.5 5:0.55
1 1:0.765 2:0.765 3:0.647 4:0.529 5:0.529
1 1:1.0 2:1.0 3:0.75 4:0.5 5:0.5
1 1:0.75 2:0.5 3:0.5 4:0.75 5:0.5
1 1:0.7 2:0.6 3:0.6 4:0.6 5:0.5
1 1:0.875 2:0.75 3:0.625 4:0.5 5:0.688
1 1:0.769 2:0.596 3:0.5 4:0.385 5:0.404
1 1:0.714 2:0.714 3:0.286 4:0.286 5:0.429
1 1:0.716 2:0.511 3:0.352 4:0.239 5:0.307
1 1:0.75 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.833 2:0.833 3:0.5 4:0.5 5:0.5
1 1:1.0 2:0.5 3:0.5 4:1.0 5:1.0
1 1:0.667 2:1.0 3:0.333 4:0.0 5:0.0
1 1:0.6 2:0.533 3:0.8 4:0.733 5:0.867
1 1:0.75 2:0.75 3:0.5 4:0.5 5:0.25
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.5 2:0.5 3:0.5 4:0.125 5:0.125
1 1:0.704 2:0.63 3:0.593 4:0.519 5:0.333
1 1:0.722 2:0.833 3:0.778 4:0.667 5:0.556
1 1:0.696 2:0.696 3:0.652 4:0.652 5:0.478
1 1:0.714 2:0.571 3:0.714 4:0.571 5:0.429
1 1:0.5 2:0.75 3:0.5 4:0.25 5:0.25
1 1:0.833 2:0.667 3:0.667 4:0.5 5:0.5
1 1:0.889 2:0.778 3:0.667 4:0.333 5:0.556
1 1:0.75 2:0.625 3:0.625 4:0.5 5:0.375
1 1:1.0 2:1.0 3:0.667 4:0.0 5:0.0
1 1:0.824 2:0.647 3:0.588 4:0.529 5:0.471
1 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0
1 1:0.929 2:0.786 3:0.786 4:0.571 5:0.571
1 1:0.526 2:0.368 3:0.474 4:0.474 5:0.368
1 1:0.929 2:0.5 3:0.286 4:0.357 5:0.429
1 1:1.0 2:0.667 3:0.333 4:0.167 5:0.333
1 1:1.0 2:1.0 3:0.75 4:0.25 5:0.25
1 1:0.727 2:0.818 3:0.545 4:0.818 5:0.727
1 1:0.875 2:0.625 3:0.375 4:0.375 5:0.5
1 1:1.0 2:0.333 3:0.333 4:0.333 5:0.0
1 1:0.727 2:0.818 3:0.636 4:0.727 5:0.727
1 1:0.444 2:0.556 3:0.667 4:0.578 5:0.511
1 1:0.889 2:0.556 3:0.556 4:0.667 5:0.222
1 1:1.0 2:0.857 3:0.714 4:0.571 5:0.571
1 1:1.0 2:0.933 3:0.733 4:0.667 5:0.667
1 1:0.656 2:0.656 3:0.688 4:0.531 5:0.25
1 1:0.714 2:0.714 3:0.786 4:0.786 5:0.643
1 1:0.625 2:0.5 3:0.125 4:0.25 5:0.5
1 1:1.0 2:0.667 3:0.417 4:0.25 5:0.167
1 1:0.75 2:0.5 3:0.75 4:0.5 5:0.75
1 1:0.75 2:0.25 3:0.25 4:0.0 5:0.25
1 1:0.842 2:0.632 3:0.526 4:0.421 5:0.421
1 1:0.769 2:0.538 3:0.462 4:0.269 5:0.423
1 1:0.917 2:0.5 3:0.417 4:0.25 5:0.333
1 1:0.947 2:0.579 3:0.474 4:0.263 5:0.368
1 1:0.738 2:0.5 3:0.5 4:0.429 5:0.476
1 1:0.833 2:0.583 3:0.583 4:0.417 5:0.25
2 1:0.556 2:0.778 3:0.556 4:0.556 5:0.333
2 1:0.75 2:0.75 3:0.5 4:0.25 5:0.25
2 1:0.533 2:0.733 3:0.6 4:0.533 5:0.467
2 1:0.583 2:0.625 3:0.667 4:0.583 5:0.5
2 1:0.556 2:0.667 3:0.667 4:0.556 5:0.333
2 1:1.0 2:1.0 3:1.0 4:0.667 5:0.667
2 1:0.692 2:0.692 3:0.692 4:0.615 5:0.385
2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
2 1:0.688 2:0.813 3:0.688 4:0.688 5:0.438
2 1:0.7 2:0.9 3:0.9 4:0.7 5:0.5
2 1:0.5 2:0.727 3:0.591 4:0.591 5:0.545
2 1:0.667 2:0.8 3:0.733 4:0.689 5:0.622
2 1:0.571 2:0.571 3:0.571 4:0.714 5:0.714
2 1:0.889 2:0.889 3:0.667 4:0.444 5:0.444
2 1:0.917 2:0.667 3:0.583 4:0.417 5:0.417
2 1:1.0 2:0.625 3:0.5 4:0.5 5:0.5
2 1:0.8 2:0.933 3:0.733 4:0.6 5:0.6
2 1:0.667 2:0.833 3:0.667 4:0.5 5:0.5
2 1:0.75 2:0.625 3:0.625 4:0.625 5:0.5
2 1:0.774 2:0.645 3:0.548 4:0.484 5:0.452
2 1:0.75 2:0.875 3:0.875 4:0.625 5:0.5
2 1:0.818 2:0.818 3:0.727 4:0.636 5:0.545
2 1:0.889 2:1.0 3:0.778 4:0.556 5:0.556
2 1:0.5 2:0.607 3:0.571 4:0.679 5:0.607
2 1:0.444 2:0.556 3:0.667 4:0.667 5:0.667
2 1:0.609 2:0.783 3:0.87 4:0.739 5:0.522
2 1:0.612 2:0.588 3:0.541 4:0.447 5:0.412
2 1:0.478 2:0.565 3:0.565 4:0.522 5:0.478
2 1:1.0 2:1.0 3:0.5 4:0.5 5:0.5
2 1:0.667 2:1.0 3:1.0 4:0.667 5:0.667
2 1:0.588 2:0.765 3:0.824 4:0.882 5:0.706
2 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
2 1:1.0 2:1.0 3:0.4 4:0.4 5:0.4
2 1:0.778 2:0.889 3:0.778 4:0.333 5:0.222
2 1:0.909 2:0.727 3:0.636 4:0.727 5:0.727
2 1:0.545 2:0.455 3:0.818 4:0.818 5:0.727
2 1:0.667 2:0.81 3:0.81 4:0.714 5:0.619
2 1:0.75 2:0.75 3:0.75 4:0.75 5:0.5
2 1:0.586 2:0.69 3:0.759 4:0.655 5:0.483
2 1:1.0 2:0.75 3:0.5 4:0.5 5:0.5
2 1:0.429 2:0.857 3:0.714 4:0.714 5:0.714
2 1:0.593 2:0.667 3:0.63 4:0.519 5:0.481
2 1:0.833 2:0.833 3:0.833 4:0.667 5:0.667
2 1:0.625 2:0.625 3:0.5 4:0.25 5:0.188
2 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
2 1:0.5 2:1.0 3:0.5 4:0.0 5:0.0
2 1:0.533 2:0.667 3:0.6 4:0.8 5:0.533
2 1:0.769 2:0.692 3:0.538 4:0.692 5:0.692
2 1:0.6 2:0.8 3:0.8 4:1.0 5:0.8
2 1:0.333 2:0.667 3:0.667 4:0.833 5:0.833
2 1:0.375 2:0.75 3:0.625 4:0.75 5:0.625
2 1:0.143 2:0.286 3:0.286 4:0.571 5:0.714
2 1:0.75 2:1.0 3:0.75 4:1.0 5:1.0
2 1:0.769 2:0.692 3:0.462 4:0.385 5:0.462
2 1:0.636 2:0.818 3:0.636 4:0.636 5:0.636
2 1:0.333 2:1.0 3:0.333 4:0.667 5:0.667
2 1:0.467 2:0.4 3:0.4 4:0.467 5:0.333
2 1:1.0 2:1.0 3:1.0 4:0.5 5:0.75
2 1:0.5 2:0.75 3:0.5 4:0.5 5:0.5
2 1:0.667 2:0.75 3:0.667 4:0.5 5:0.5
2 1:0.75 2:1.0 3:0.75 4:0.5 5:0.25
2 1:0.606 2:0.727 3:0.818 4:0.727 5:0.576
2 1:0.8 2:1.0 3:0.8 4:0.2 5:0.2
2 1:0.833 2:0.833 3:0.5 4:0.5 5:0.583
2 1:0.727 2:0.614 3:0.545 4:0.409 5:0.5
2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
2 1:0.513 2:0.641 3:0.59 4:0.564 5:0.513
2 1:0.667 2:0.889 3:0.889 4:0.444 5:0.444
2 1:1.0 2:1.0 3:0.667 4:0.667 5:0.333
2 1:0.154 2:0.308 3:0.615 4:0.769 5:0.385
2 1:0.696 2:0.587 3:0.478 4:0.543 5:0.457
2 1:0.429 2:0.714 3:0.429 4:0.286 5:0.286
2 1:0.455 2:0.636 3:0.636 4:0.636 5:0.545
2 1:0.7 2:0.8 3:0.867 4:0.8 5:0.567
2 1:0.649 2:0.703 3:0.676 4:0.622 5:0.649
2 1:0.476 2:0.619 3:0.667 4:0.619 5:0.714
2 1:0.667 2:0.667 3:1.0 4:0.667 5:0.333
2 1:0.083 2:0.167 3:0.417 4:0.5 5:0.333
2 1:0.386 2:0.614 3:0.614 4:0.659 5:0.591
2 1:1.0 2:1.0 3:1.0 4:1.0 5:0.667
2 1:0.778 2:0.722 3:0.611 4:0.667 5:0.333
2 1:0.667 2:0.833 3:0.833 4:0.833 5:0.5
2 1:0.833 2:0.75 3:0.75 4:0.667 5:0.583
2 1:0.6 2:0.8 3:0.8 4:0.4 5:0.4
2 1:0.769 2:0.769 3:0.769 4:0.846 5:0.692
2 1:0.667 2:0.667 3:0.667 4:0.667 5:0.333
2 1:0.75 2:0.75 3:0.375 4:0.375 5:0.25
2 1:0.846 2:0.846 3:0.769 4:0.5 5:0.615
2 1:0.75 2:0.833 3:0.833 4:0.583 5:0.667
2 1:0.4 2:0.68 3:0.76 4:0.6 5:0.6
2 1:0.714 2:0.857 3:0.857 4:0.857 5:1.0
2 1:0.8 2:0.8 3:0.8 4:0.7 5:0.8
2 1:0.667 2:0.889 3:0.889 4:0.778 5:0.778
2 1:1.0 2:0.9 3:0.8 4:0.5 5:0.6
2 1:0.556 2:0.889 3:0.778 4:0.667 5:0.333
2 1:0.286 2:0.714 3:0.571 4:0.571 5:0.286
2 1:1.0 2:0.5 3:0.0 4:0.0 5:0.5
2 1:0.9 2:0.8 3:0.6 4:0.6 5:0.5
2 1:1.0 2:1.0 3:1.0 4:0.75 5:0.5
2 1:0.7 2:0.8 3:0.6 4:0.6 5:0.7
2 1:0.636 2:0.909 3:0.727 4:0.682 5:0.545
2 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
2 1:1.0 2:0.9 3:0.6 4:0.6 5:0.6
2 1:0.636 2:0.727 3:0.545 4:0.545 5:0.545
2 1:0.632 2:0.737 3:0.684 4:0.684 5:0.579
2 1:0.667 2:0.833 3:0.833 4:0.833 5:0.333
2 1:0.75 2:0.625 3:0.5 4:0.5 5:0.5
2 1:0.533 2:0.667 3:0.4 4:0.6 5:0.4
2 1:0.545 2:0.636 3:0.636 4:0.455 5:0.364
2 1:0.75 2:0.75 3:0.25 4:0.5 5:0.375
2 1:0.787 2:0.638 3:0.574 4:0.532 5:0.553
2 1:0.64 2:0.6 3:0.56 4:0.44 5:0.4
2 1:0.75 2:0.75 3:0.75 4:0.75 5:0.75
2 1:0.533 2:0.867 3:0.867 4:0.6 5:0.667
2 1:0.72 2:0.68 3:0.56 4:0.48 5:0.4
2 1:0.667 2:1.0 3:0.667 4:0.333 5:0.333
2 1:0.571 2:0.714 3:0.714 4:0.714 5:0.714
2 1:0.619 2:0.762 3:0.714 4:0.429 5:0.333
2 1:0.436 2:0.744 3:0.744 4:0.538 5:0.462
2 1:0.6 2:0.867 3:0.867 4:0.533 5:0.533
2 1:0.529 2:0.706 3:0.765 4:0.529 5:0.588
2 1:0.333 2:0.667 3:0.833 4:0.167 5:0.333
2 1:0.5 2:0.667 3:0.5 4:0.333 5:0.333
2 1:0.75 2:1.0 3:0.75 4:0.25 5:0.25
2 1:0.7 2:0.633 3:0.633 4:0.467 5:0.7
2 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
2 1:0.571 2:0.571 3:0.429 4:0.714 5:0.714
2 1:1.0 2:0.75 3:0.75 4:0.5 5:0.5
2 1:0.56 2:0.76 3:0.48 4:0.4 5:0.36
2 1:0.5 2:0.667 3:0.75 4:0.417 5:0.417
2 1:0.889 2:0.778 3:0.667 4:0.667 5:0.778
2 1:1.0 2:1.0 3:1.0 4:0.333 5:0.667
2 1:0.643 2:0.643 3:0.714 4:0.643 5:0.571
2 1:0.667 2:0.778 3:0.889 4:0.667 5:0.667
2 1:0.579 2:0.684 3:0.684 4:0.526 5:0.474
2 1:1.0 2:0.875 3:0.875 4:0.625 5:0.25
